y_pred,co2_v1,co2_pca,co2_assumed,mci_v1,mci_pca,mci_assumed,split
38.79999999999964,0.40471374003005006,0.5894937096810364,0.5894937096810364,0.5190419877856431,0.3606591566562263,0.3606591566562263,validation
20.05340000000011,0.1847049634840092,0.24725428063120192,0.24725428063120192,0.7735836414331283,0.7199699410212488,0.7199699410212488,validation
39.20000000000039,0.4660912563445192,0.7385040029302552,0.7385040029302552,0.4650252285519858,0.23152858862135495,0.23152858862135495,validation
0.6999999999999935,0.0,0.0,0.0,1.0,1.0,1.0,validation
41.0,0.5592096548734116,0.951349260336234,0.951349260336234,0.3788758904744425,0.04275622864916606,0.04275622864916606,validation
0.6999999999999935,0.0026403641881638847,0.006600910470409712,0.006600910470409712,0.9977368306958595,0.9943420767396488,0.9943420767396488,validation
39.299999999999635,0.48258131068868343,0.7786207644064376,0.7786207644064376,0.4505390313731059,0.1967909281864595,0.1967909281864595,validation
39.0,0.453232543710805,0.7085739701144469,0.7085739701144469,0.4767507120057971,0.25788663223124697,0.25788663223124697,validation
38.79999999999964,0.43609462015144607,0.6679459099845265,0.6679459099845265,0.4921440905387323,0.29341441353894915,0.29341441353894915,validation
39.20000000000039,0.4775631835068864,0.7671838208361732,0.7671838208361732,0.4551921481270996,0.20694588755913956,0.20694588755913945,validation
40.5,0.5318731919537767,0.888549974958329,0.888549974958329,0.4040664688249811,0.0983435119639362,0.0983435119639362,validation
39.90000000000005,0.5142075244623546,0.8510360525351921,0.8510360525351923,0.4213196588352216,0.13260949191564653,0.13260949191564642,validation
38.501799999999996,0.3471233418300631,0.44882288659485825,0.44882288659485825,0.5694544473265175,0.4822834089566931,0.4822834089566931,validation
37.111000000000004,0.32015453702804175,0.3968161455257656,0.3968161455257656,0.5974643025333168,0.5317543523924108,0.5317543523924108,validation
39.0,0.3898334541812147,0.5500762462904711,0.5500762462904711,0.531092788745446,0.39374182408036895,0.39374182408036895,validation
39.299999999999635,0.4803354836780612,0.7730061968798823,0.7730061968798823,0.4524640259536392,0.20160341463779274,0.20160341463779274,validation
41.0,0.558906164736841,0.9505905349948076,0.9505905349948077,0.3791360248772172,0.04340656465610304,0.04340656465610293,validation
39.299999999999635,0.48154944422434354,0.7760410982455879,0.7760410982455879,0.4514234883425401,0.19900207061004505,0.19900207061004505,validation
40.001,0.3544682456625605,0.4505683974076288,0.45056839740762883,0.5578836571308933,0.4755120984922634,0.4755120984922633,validation
40.59999999999993,0.5337653707289018,0.8921720475119064,0.8921720475119064,0.4020927364195608,0.09488701346269979,0.09488701346269979,validation
38.799999999999635,0.4417395366916585,0.6820582013350576,0.6820582013350576,0.48730559064712176,0.2813181638099225,0.2813181638099225,validation
2.100000000000013,0.022727225158286044,0.0413008215164044,0.04130082151640441,0.9755934129185133,0.9596731874686976,0.9596731874686976,validation
36.30919999999968,0.34351670466522655,0.46410851043153917,0.4641085104315392,0.5802608400547178,0.47689643511216406,0.47689643511216406,validation
41.0999999999999,0.35469819176689776,0.4389622281857142,0.4389622281857142,0.5538195653961414,0.4815932484657274,0.4815932484657274,validation
38.90000000000001,0.43313095674144564,0.6594283770752847,0.6594283770752847,0.49433250857770394,0.300363291148699,0.300363291148699,validation
10.30260000000008,0.10212360943959106,0.14887626497828604,0.14887626497828604,0.8786773002833055,0.8386035955358527,0.8386035955358527,validation
0.800000000000007,0.005503711400315557,0.012650904116552278,0.01265090411655228,0.9949306682015592,0.9888045030162134,0.9888045030162134,validation
21.91679999999984,0.1999003326431303,0.26458925525314547,0.26458925525314547,0.7540023890504342,0.6985547410989926,0.6985547410989926,validation
1.901999999999985,0.020657190697952584,0.03832031664635926,0.038320316646359265,0.9780644206403193,0.9629245983988278,0.9629245983988278,validation
41.20000000000039,0.553251979039751,0.9342383219836052,0.9342383219836053,0.3832787399926667,0.05671901746936314,0.05671901746936303,validation
38.702400000000345,0.34802897658043386,0.4488635744560029,0.4488635744560029,0.5679723480119832,0.4815426926900668,0.4815426926900668,validation
41.20000000000039,0.5534037241080363,0.9346176846543184,0.9346176846543185,0.3831486727912794,0.05639384946589465,0.05639384946589454,validation
39.0,0.38619157254236797,0.5409715421933543,0.5409715421933543,0.5342144015787431,0.40154585616361194,0.40154585616361194,validation
40.899800000000084,0.357801582484287,0.4489396704964266,0.4489396704964266,0.5518639497073441,0.47374558855408166,0.47374558855408166,validation
39.0,0.42688959985648023,0.642716610478635,0.642716610478635,0.4993303781666468,0.3143357976333714,0.3143357976333714,validation
5.179399999999979,0.05470751250214931,0.08712025908788526,0.08712025908788526,0.9373464108180029,0.9095640566016577,0.9095640566016577,validation
38.799999999999635,0.44119325444583146,0.6806924957204901,0.6806924957204901,0.48777383257211626,0.2824887686224089,0.2824887686224089,validation
2.9991999999999996,0.03246715952667519,0.05568415497432314,0.05568415497432314,0.9640809287097182,0.9441806468974485,0.9441806468974485,validation
11.02000000000001,0.10845646112560538,0.15675691636081024,0.15675691636081024,0.8707248630183054,0.8293244728167013,0.8293244728167013,validation
39.59999999999996,0.5028253735694501,0.8259057984556413,0.8259057984556413,0.43213138282365104,0.15520530434977298,0.15520530434977298,validation
39.70000000000037,0.5076310576556563,0.8368116342869157,0.8368116342869157,0.42766036015158826,0.14550558018193716,0.14550558018193716,validation
40.62600000000004,0.5342306300784172,0.8930470185457919,0.8930470185457919,0.4016024578215944,0.09404555342098742,0.09404555342098742,validation
39.19780000000038,0.4633435889577485,0.7316592186997819,0.7316592186997819,0.4673881130538061,0.23740328756063467,0.23740328756063467,validation
26.079800000000144,0.23311968649319675,0.30149601426254424,0.30149601426254424,0.710880522062832,0.6522722411176771,0.6522722411176771,validation
39.70000000000037,0.5052638345904059,0.8308935766237898,0.8308935766237898,0.42968940849323145,0.15057820103604524,0.15057820103604513,validation
40.29999999999962,0.5231419451774221,0.8689386067859197,0.8689386067859197,0.41225412440105547,0.11585698587948601,0.11585698587948601,validation
40.13080000000007,0.355032821785512,0.45054116776426767,0.45054116776426767,0.5569430141205096,0.47507871756729037,0.47507871756729037,validation
40.40000000000006,0.5289794957279684,0.8824241087780442,0.8824241087780444,0.40689864475955817,0.10394611928806463,0.10394611928806463,validation
39.0,0.42628261958333913,0.6411991597957822,0.6411991597957822,0.4998506469721964,0.3156364696472451,0.3156364696472451,validation
4.754599999999994,0.05053672978165184,0.08140167667087794,0.08140167667087794,0.9424160894623138,0.91596042070012,0.91596042070012,validation
39.0,0.3843099336956305,0.5362674450765106,0.5362674450765106,0.5358272348759466,0.4055779394066208,0.4055779394066208,validation
38.799999999999635,0.44744515125918505,0.696322237753874,0.696322237753874,0.48241506387495603,0.2690918468795085,0.2690918468795085,validation
38.39999999999999,0.3705896379796254,0.5086169520919168,0.5086169520919167,0.5496986776501157,0.4313895512681517,0.4313895512681517,validation
38.39999999999999,0.37061998699328247,0.5086928246260594,0.5086928246260594,0.5496726642098382,0.43132451766745805,0.43132451766745805,validation
39.0,0.3930201006152056,0.5580428623754483,0.5580428623754483,0.5283613775163108,0.3869132960075313,0.3869132960075313,validation
38.90000000000001,0.39744051668074754,0.5702022769235396,0.5702022769235396,0.5249243143440165,0.37684280556448047,0.37684280556448047,validation
8.918200000000022,0.0897696218333503,0.1333356309380544,0.1333356309380544,0.8941376499697247,0.8567953564514069,0.8567953564514069,validation
41.29959999999962,0.5528346771119101,0.9320911262773123,0.9320911262773123,0.38328596993504105,0.058209013507553475,0.058209013507553475,validation
39.0,0.3901369443177853,0.5508349716318975,0.5508349716318975,0.5308326543426711,0.39309148807343197,0.39309148807343197,validation
39.20000000000039,0.46791219716394256,0.7430563549788135,0.7430563549788135,0.46346442213533723,0.2276265725797335,0.2276265725797335,validation
39.19940000000038,0.4634464586588183,0.7318986589623084,0.7318986589623084,0.46729430918617565,0.2371924232117555,0.2371924232117555,validation
40.40000000000006,0.5245181907203812,0.8712708462590761,0.8712708462590761,0.41072262048034724,0.11350605859003726,0.11350605859003726,validation
39.58440000000014,0.3403125305545834,0.4197965973224134,0.4197965973224135,0.5714829963297079,0.5033537962429964,0.5033537962429964,validation
39.299999999999635,0.4834917810983951,0.7808969404307167,0.7808969404307169,0.4497586281647816,0.19483992016564877,0.19483992016564877,validation
5.289800000000018,0.055887464212832305,0.08884649304439528,0.08884649304439528,0.9359465648056087,0.9076959686642689,0.9076959686642689,validation
38.79999999999964,0.4075361983001563,0.5965498553563019,0.596549855356302,0.5166227378398378,0.35461103179171305,0.35461103179171305,validation
38.90000000000001,0.4326150235092756,0.6581385439948598,0.6581385439948598,0.49477473706242103,0.30146886236049175,0.30146886236049175,validation
38.80039999999964,0.448115785224665,0.6979943891700368,0.6979943891700366,0.481838827302152,0.2676571667775476,0.2676571667775477,validation
40.503400000000006,0.5320804091884284,0.8890303333158941,0.8890303333158941,0.40387689064637033,0.09791981282282824,0.09791981282282824,validation
6.299000000000043,0.06546903802596934,0.10161471329152322,0.10161471329152322,0.9241827668433278,0.893200759472853,0.893200759472853,validation
41.0999999999999,0.5570957638458052,0.9449561583829826,0.9449561583829826,0.3803359321856493,0.04788416543949714,0.04788416543949714,validation
39.478600000000014,0.35200420176861774,0.4501984354560229,0.4501984354560229,0.5618338369076858,0.4776673508899101,0.4776673508899101,validation
38.5,0.3722997226728089,0.511783789440639,0.511783789440639,0.5478810258863596,0.42832325437107666,0.42832325437107666,validation
38.79999999999964,0.4077789904094127,0.597156835629443,0.597156835629443,0.516414630317618,0.3540907629861635,0.3540907629861635,validation
1.1050000000000095,0.010610213265359662,0.022036616907241298,0.0220366169072413,0.9894804787071019,0.9796864184426319,0.9796864184426319,validation
39.0,0.390531481495327,0.5518213145757519,0.5518213145757519,0.5304944796190639,0.39224605126441403,0.39224605126441403,validation
39.0,0.42370295342248937,0.6347499943936578,0.6347499943936578,0.5020617893957819,0.3211643257062089,0.3211643257062089,validation
39.0,0.3833994632859188,0.5339912690522314,0.5339912690522314,0.5366076380842709,0.4075289474274316,0.4075289474274316,validation
40.81479999999971,0.538144672103576,0.9007395127712543,0.9007395127712543,0.39758324375639975,0.08678766604124688,0.08678766604124688,validation
38.79999999999964,0.40237686597845673,0.583651524552053,0.583651524552053,0.5210450226870089,0.3656667439096406,0.3656667439096406,validation
38.799999999999635,0.4441067597569089,0.6879762589981835,0.6879762589981835,0.48527654230547856,0.2762455429558146,0.2762455429558146,validation
39.0,0.3935967318746897,0.5594844405241586,0.5594844405241586,0.5278671221510388,0.38567765759435124,0.38567765759435113,validation
39.20000000000039,0.4727983883627286,0.7552718329757786,0.7552718329757786,0.45927625825066354,0.21715616286804917,0.21715616286804917,validation
40.70000000000038,0.5629109637680674,0.9639276557255787,0.9639276557255788,0.37675893464496135,0.03303034153852302,0.03303034153852302,validation
15.333200000000058,0.14554742743521085,0.20167792819393618,0.20167792819393618,0.8237559700097904,0.7756441122165972,0.7756441122165972,validation
41.0999999999999,0.5575813480643181,0.9461701189292651,0.9461701189292651,0.37991971714120976,0.04684362782839813,0.04684362782839813,validation
39.79719999999964,0.5095328957892613,0.8404888897194586,0.8404888897194586,0.42568820051279355,0.14201163428691022,0.14201163428691022,validation
38.19980000000036,0.36686450062417836,0.5015230742205364,0.5015230742205364,0.5535960860237489,0.4381744515125847,0.4381744515125847,validation
41.20000000000039,0.5527967438348951,0.9331002339714657,0.9331002339714657,0.38366894159682885,0.05769452147976839,0.05769452147976839,validation
40.5,0.5658337382360225,0.9734513406639436,0.9734513406639436,0.3749574291544847,0.0255709127876953,0.025570912787695077,validation
41.20000000000039,0.5568028136376265,0.9431154084782941,0.9431154084782941,0.38023516748020203,0.04911008618820112,0.04911008618820112,validation
38.90000000000001,0.4296711691845412,0.6507789081830238,0.6507789081830238,0.49729804076933626,0.3077771216277798,0.3077771216277798,validation
39.0,0.42449202777757283,0.6367226802813664,0.6367226802813664,0.5013854399485675,0.319473452088173,0.319473452088173,validation
41.0999999999999,0.5429227744679599,0.9095236849383697,0.9095236849383697,0.39248420879523094,0.07825485696345125,0.07825485696345125,validation
37.10140000000006,0.3402656951493934,0.44720044477003074,0.44720044477003074,0.5802599460295825,0.48860158921189334,0.48860158921189334,validation
39.0,0.4255238942419127,0.6393023464422163,0.6393023464422163,0.5005009829791333,0.31726230966458746,0.31726230966458746,validation
39.0,0.4184222250461616,0.6215481734528383,0.6215481734528384,0.5065881280040628,0.3324801722269113,0.3324801722269113,validation
39.79999999999963,0.5099177736083182,0.8414200497843425,0.8414200497843425,0.4253484530225673,0.14120364487168946,0.14120364487168946,validation
37.0,0.3518077845967568,0.47717956001405576,0.4771795600140558,0.5707235174955302,0.46326199570927395,0.46326199570927395,validation
