y_true,y_pred,co2_v1,co2_pca,co2_assumed,mci_v1,mci_pca,mci_assumed
40.9,40.913000000000075,0.3523259812386625,0.43510436196364616,0.4351043619636462,0.556510876038921,0.4855579782746493,0.4855579782746492
38.8,38.799999999999635,0.43459416544324814,0.6641947732140318,0.6641947732140318,0.49343019457433057,0.29662967362794457,0.29662967362794457
36.2,36.20000000000034,0.3422067404388959,0.46204394469329135,0.46204394469329135,0.5817679029876294,0.47905029934100474,0.47905029934100474
38.8,38.79999999999964,0.4356273757753515,0.66677779904429,0.66677779904429,0.492544585718242,0.2944156514877232,0.2944156514877232
39.2,39.20000000000039,0.4765687147743744,0.7646976490048931,0.7646976490048931,0.45604454989782417,0.20907689198595092,0.20907689198595103
5.7,5.666599999999966,0.05930808792788029,0.09322169765221283,0.09322169765221283,0.9316887747388048,0.9026199664036627,0.9026199664036627
40.3,40.29999999999962,0.5228344102623871,0.8681697694983324,0.8681697694983324,0.4125177257567998,0.11651598926884676,0.11651598926884676
38.9,38.90000000000001,0.39965693670266444,0.5757433269783319,0.5757433269783319,0.523024525753802,0.3720933340889443,0.3720933340889443
39.0,39.0,0.45442667561998984,0.711559299887409,0.711559299887409,0.47572717036935286,0.2553277781401365,0.25532777814013663
39.9,39.90000000000005,0.5127070499913955,0.8472848663577945,0.8472848663577943,0.42260577981032943,0.1358247943534161,0.1358247943534161
39.2,39.20000000000039,0.4680295352649323,0.7433497002312878,0.7433497002312878,0.46336384662020325,0.22737513379189855,0.22737513379189855
38.9,38.90000000000001,0.43205111946802155,0.6567287838917246,0.6567287838917245,0.495258083383496,0.3026772281631791,0.3026772281631791
39.0,39.0,0.4274416528285855,0.644096742908898,0.644096742908898,0.4988571899048424,0.31315282697886015,0.31315282697886015
22.1,22.155200000000093,0.20165729768685914,0.266339303330445,0.266339303330445,0.7516575731297707,0.696215854006697,0.696215854006697
38.7,38.700000000000365,0.4380488675938682,0.6739399029748102,0.6739399029748102,0.4908208861862525,0.2886285701454451,0.2886285701454451
40.5,40.5,0.531210441168454,0.886893097995022,0.886893097995022,0.40463454092668627,0.09976369221819925,0.09976369221819925
39.0,38.989,0.3976099921836683,0.5696395124788713,0.5696395124788713,0.5244658898805701,0.3770120153418247,0.3770120153418247
40.9,40.898200000000074,0.5391669146650933,0.9023707349385901,0.9023707349385901,0.3964135805333667,0.08509602029894092,0.08509602029894092
39.3,39.299999999999635,0.483780389875762,0.781618462374134,0.781618462374134,0.4495112492127529,0.1942214727855769,0.1942214727855769
38.9,38.90000000000001,0.3806944882546506,0.5283372058582971,0.5283372058582971,0.5392780529949568,0.4127271521918312,0.4127271521918312
40.0,40.0,0.5169102597140168,0.856684516280112,0.856684516280112,0.4186511637356267,0.12741608667897375,0.12741608667897375
39.7,39.699400000000374,0.5052990188415414,0.8309881874979337,0.8309881874979337,0.4296613617529901,0.15049921719036807,0.15049921719036807
38.8,38.799999999999635,0.44656724987997487,0.6941274843058485,0.6941274843058485,0.4831675507714219,0.2709730641206731,0.2709730641206731
38.7,38.700000000000365,0.3758435278934124,0.5184265537236707,0.5184265537236706,0.5441397487866433,0.4219257266464218,0.4219257266464218
38.8,38.799999999999635,0.3784665335786942,0.523875693552647,0.5238756935526468,0.5415395933153768,0.41690317048056025,0.41690317048056025
39.0,39.0,0.4552167776386571,0.713534554934077,0.713534554934077,0.4750499400676381,0.2536347023858496,0.2536347023858496
39.5,39.5,0.49555993716993363,0.8088505818410863,0.8088505818410863,0.4387107646214067,0.1701759263318473,0.1701759263318473
39.9,39.90000000000005,0.5152292987432947,0.8535904882375427,0.8535904882375427,0.4204438523087015,0.13041997559934626,0.13041997559934626
40.9,40.900000000000084,0.3573048081683401,0.4476955179577909,0.4476955179577909,0.5522890525341023,0.4748113012860016,0.4748113012860016
39.2,39.20000000000039,0.47280053591611526,0.7552772018592453,0.7552772018592453,0.4592744174906178,0.21715156096793486,0.21715156096793486
39.0,39.0,0.42577028317371246,0.6399183187717155,0.6399183187717155,0.5002897924661621,0.3167343333821595,0.3167343333821595
39.0,39.0,0.3843203157328615,0.5362934001695883,0.5362934001695883,0.5358183359868914,0.4055556921839828,0.4055556921839828
39.0,39.0,0.4260133914871485,0.6405260895553055,0.6405260895553055,0.5000814139117884,0.31621338699622514,0.31621338699622514
9.6,9.5892,0.0956468434733615,0.14059149291985595,0.14059149291985595,0.8867390180502781,0.8482150328104258,0.8482150328104258
36.3,36.299399999999665,0.33683312682243016,0.44750818651420354,0.44750818651420354,0.5860241038214496,0.49115976694278674,0.49115976694278674
38.8,38.799999999999635,0.44489588022510185,0.689949060168666,0.689949060168666,0.48460015333274165,0.2745545705239725,0.2745545705239725
39.1,39.09999999999998,0.4610305799377926,0.7269606862976796,0.7269606862976796,0.46971481607020893,0.2417747249045914,0.2417747249045914
39.1,39.09999999999998,0.46051397477174094,0.7256691733825505,0.7256691733825505,0.47015762049825316,0.24288173597470197,0.24288173597470197
40.3,40.30559999999964,0.5236051145130404,0.8700344611594479,0.8700344611594479,0.41183741767988513,0.11489797769725008,0.11489797769725008
39.5,39.5,0.49422284144603523,0.8055078425313402,0.8055078425313402,0.43985684667046243,0.17304113145448685,0.17304113145448685
38.9,38.90000000000001,0.43311471833930437,0.6593877810699317,0.6593877810699317,0.49434642720811073,0.3003980877247159,0.3003980877247159
11.1,11.144999999999987,0.1094220430251252,0.1577854031293145,0.1577854031293145,0.86945739028529,0.8280030816245563,0.8280030816245563
41.3,41.29999999999961,0.5478185370088995,0.9195463425222488,0.9195463425222485,0.38758411113522895,0.06896027783807246,0.06896027783807257
11.6,11.601800000000015,0.1134051832668437,0.16268019954641827,0.16268019954641827,0.8644359512885178,0.8222002230488824,0.8222002230488824
41.2,41.20000000000039,0.5454386396370541,0.914704973476863,0.914704973476863,0.38997588805212124,0.07346188761799932,0.07346188761799932
39.4,39.377199999999924,0.48605259141957036,0.7864433012090211,0.7864433012090211,0.4472920081991286,0.18981425695102794,0.18981425695102794
39.0,39.0,0.4562195994315809,0.7160416094163866,0.7160416094163866,0.47419037853084633,0.2514857985438699,0.2514857985438701
3.0,3.029399999999994,0.03283202440920398,0.056261588116605754,0.056261588116605754,0.9636619241869032,0.9435794410091303,0.9435794410091303
38.8,38.79999999999964,0.4094020664634349,0.6012145257644985,0.6012145257644984,0.5150234222713134,0.3506127428704018,0.3506127428704018
38.9,38.90000000000001,0.44961569511377797,0.7006402230061157,0.7006402230061157,0.4802027328299905,0.26503885177941533,0.26503885177941533
38.9,38.90000000000001,0.4324461704773552,0.6577164114150587,0.6577164114150587,0.49491946823263855,0.3018306902860357,0.3018306902860357
36.0,36.0,0.3377508310869862,0.4531209200819938,0.4531209200819938,0.5862909836284652,0.4874023359184587,0.4874023359184587
3.8,3.7547999999999986,0.040288932134757705,0.06686370964723871,0.06686370964723871,0.9547178611258725,0.9319394804008889,0.9319394804008889
40.4,40.40000000000006,0.5272503397592687,0.8781012188562949,0.8781012188562949,0.40838077844701515,0.10765145350670702,0.10765145350670702
40.1,40.099999999999945,0.5692185269578016,0.9863468100053379,0.9863468100053379,0.3734636412142125,0.01592511288775289,0.01592511288775289
39.3,39.299999999999635,0.4812885296630422,0.7753888118423345,0.7753888118423345,0.4516471293950841,0.19956117324140488,0.19956117324140488
39.0,39.0,0.42221482408970984,0.6310296710617089,0.6310296710617089,0.5033373288238786,0.32435317427645083,0.32435317427645083
39.2,39.20000000000039,0.47416802017919313,0.7586959125169401,0.7586959125169399,0.4581022881222653,0.21422123754705358,0.2142212375470537
40.1,40.08599999999992,0.3445741626845441,0.4248910717359876,0.4248910717359876,0.5660652145321772,0.4972221496309399,0.4972221496309399
39.9,39.90000000000005,0.5146519164988841,0.8521470326265159,0.8521470326265159,0.4209387513753392,0.13165722326594054,0.13165722326594054
40.4,40.40000000000006,0.5286178240223467,0.8815199295139897,0.8815199295139897,0.4072086490786626,0.10472113008582573,0.10472113008582573
0.7,0.6999999999999935,0.002370306056001736,0.005925765140004341,0.005925765140004342,0.9979683090948557,0.9949207727371392,0.9949207727371391
36.0,36.0,0.3375077227735501,0.4525131492984036,0.4525131492984036,0.586499362182839,0.4879232823043932,0.4879232823043932
38.9,38.90000000000001,0.3973170191858423,0.5698935331862763,0.5698935331862763,0.5250301693396497,0.37710744305356325,0.37710744305356325
39.0,39.0,0.3849280865164517,0.5378128271285637,0.5378128271285637,0.535297389600957,0.4042533262191468,0.4042533262191468
38.9,38.90000000000001,0.43241578193817565,0.6576404400671099,0.6576404400671099,0.49494551555193533,0.30189580858427734,0.30189580858427745
38.9,38.90000000000001,0.4130582824808281,0.6092466914237411,0.6092466914237411,0.5115376579439475,0.34337616456430786,0.34337616456430786
38.9,38.90000000000001,0.4519860011697797,0.7065659881461201,0.7065659881461199,0.47817104192484616,0.2599596245165544,0.2599596245165545
41.1,41.0999999999999,0.5440311755189436,0.9122946875658289,0.9122946875658289,0.39153415075153064,0.0758797118542005,0.0758797118542005
38.9,38.90000000000001,0.45195561263060025,0.7064900167981714,0.7064900167981711,0.47819708924414284,0.26002474281479615,0.26002474281479626
39.2,39.20000000000039,0.46733059886380357,0.741602359228466,0.741602359228466,0.46396293496402785,0.22887285465146,0.22887285465146
39.0,39.0,0.3975393302759482,0.5693409365273048,0.5693409365273048,0.5244877520928173,0.37722923244879725,0.37722923244879725
38.5,38.525800000000004,0.34714587343526554,0.44861320575564756,0.44861320575564756,0.5693506869499259,0.48237868781816984,0.48237868781816984
2.3,2.2999999999999785,0.025041674641608773,0.04487019645623869,0.04487019645623868,0.9729058693078962,0.9559099934667848,0.9559099934667848
40.2,40.20000000000038,0.5213053919875679,0.8654555981955122,0.8654555981955122,0.4141801777333839,0.11919428669800292,0.11919428669800292
38.9,38.90000000000001,0.43369210058371505,0.6608312366809583,0.6608312366809583,0.49385152814147304,0.2991608400581216,0.2991608400581216
38.9,38.90000000000001,0.4297719790295583,0.6510309327955666,0.6510309327955666,0.49721163233075016,0.3075611005313146,0.3075611005313146
39.5,39.5,0.4984164598528076,0.8159918885482709,0.8159918885482709,0.4362623166075148,0.16405480629711766,0.16405480629711766
41.3,41.29999999999961,0.3576470588235294,0.4441176470588235,0.4441176470588235,0.5505882352941176,0.4764705882352941,0.4764705882352941
40.7,40.69980000000038,0.5648986473785396,0.9688990815005278,0.9688990815005278,0.37505590956575285,0.02876982317547716,0.02876982317547716
38.7,38.79899999999965,0.43686591671914987,0.6698852351476282,0.6698852351476282,0.4914864978438249,0.29175565347655774,0.29175565347655774
41.0,41.0,0.5589423569402341,0.9506810155032903,0.9506810155032903,0.3791050029885945,0.04332900993454636,0.04332900993454636
39.9,39.90000000000005,0.5134363749317037,0.849108178708565,0.849108178708565,0.42198064414720815,0.1342619551956128,0.13426195519561268
39.0,39.0,0.38790616335604367,0.5452580192275436,0.5452580192275436,0.5327447523098783,0.39787173299144973,0.39787173299144973
12.8,12.780200000000072,0.12363199938838126,0.17518615610641902,0.17518615610641902,0.8515237331069322,0.8073344559200427,0.8073344559200427
39.0,39.0,0.42251870948150494,0.6317893845411967,0.6317893845411966,0.5030768556309114,0.32370199129403276,0.3237019912940329
41.0,41.0,0.5582738090782848,0.9490096458484172,0.9490096458484172,0.37967804401312244,0.04476161249586619,0.04476161249586619
4.7,4.676599999999995,0.049652899475097614,0.08005663292419682,0.08005663292419682,0.9434481129059331,0.9173877699495623,0.9173877699495623
39.9,39.90000000000005,0.5150773560473972,0.8532106314977987,0.8532106314977987,0.4205740889051851,0.1307455670905553,0.1307455670905553
41.2,41.20000000000039,0.554555201390907,0.9374963778614951,0.9374963778614951,0.3821616922631045,0.05392639814545752,0.05392639814545752
39.5,39.5,0.4910624333713663,0.7976068223446677,0.7976068223446677,0.4425657678773216,0.17981343447163456,0.17981343447163467
39.1,39.17640000000029,0.35034267002131536,0.44939411347692637,0.44939411347692637,0.5643213426559004,0.4794201054082339,0.4794201054082339
40.9,40.900000000000084,0.5396968203237558,0.90367554834633,0.90367554834633,0.39595304211517457,0.08397127523868231,0.08397127523868231
41.3,41.29999999999961,0.5507054482309528,0.9267636205773822,0.9267636205773822,0.3851096158020404,0.06277403950510096,0.06277403950510096
38.0,38.01040000000001,0.3646702535550448,0.49813671763145023,0.4981367176314502,0.556143301315942,0.4417434749647373,0.4417434749647374
40.2,40.20000000000038,0.5684380162549869,0.98328715886406,0.98328715886406,0.3737807855041675,0.018195806124962077,0.018195806124962077
39.3,39.299999999999635,0.47998182247832333,0.7721220438805373,0.7721220438805373,0.4527671641248432,0.20236126006580257,0.20236126006580257
39.3,39.299999999999635,0.4811061984279652,0.7749329837546419,0.7749329837546419,0.4518034133108644,0.19995188303085576,0.19995188303085576
38.8,38.79999999999964,0.4072444801816897,0.5958205600601355,0.5958205600601355,0.5168727819413806,0.35523614204556997,0.35523614204556997
39.3,39.299999999999635,0.4843881606593522,0.7831378893331096,0.7831378893331096,0.4489903028268184,0.19291910682074076,0.19291910682074076
38.9,38.90000000000001,0.4300758644213534,0.6517906462750543,0.6517906462750543,0.496951159137783,0.3069099175488965,0.3069099175488965
41.2,41.20000000000039,0.5552541377920356,0.9392437188643169,0.9392437188643169,0.3815626039192799,0.05242867728589595,0.05242867728589595
8.8,8.85120000000005,0.08897809993573809,0.13209943703146199,0.13209943703146199,0.8950518467827377,0.8580907007006887,0.8580907007006887
40.7,40.70000000000038,0.5636238065655126,0.9657097627191918,0.9657097627191917,0.37614792653286544,0.0315028212582833,0.03150282125828341
2.1,2.100000000000013,0.022500243258010914,0.04073336676571658,0.040733366765716573,0.9757879688330349,0.9601595772550015,0.9601595772550015
39.2,39.20000000000039,0.4751404534329374,0.7611269956513008,0.7611269956513008,0.45726877390477016,0.2121374520033159,0.2121374520033159
39.0,39.0,0.3855358573000419,0.5393322540875392,0.5393322540875392,0.5347764432150226,0.40295096025431065,0.40295096025431065
41.2,41.20000000000039,0.5532484942061879,0.9342296098996978,0.9342296098996978,0.38328172699286356,0.05672648496985511,0.05672648496985511
23.1,23.02320000000002,0.20870925011307667,0.274348494740817,0.274348494740817,0.742558855286609,0.6862966456056887,0.6862966456056887
40.4,40.47160000000003,0.34787925185598145,0.42887990303896384,0.42887990303896384,0.5618754899644001,0.4924463603789866,0.4924463603789866
40.5,40.4994,0.5664263245799684,0.9749394567701138,0.9749394567701137,0.3744516091918343,0.02429749588599539,0.02429749588599539
38.9,38.90000000000001,0.3816061444300359,0.5306163462967604,0.5306163462967604,0.5384966334160551,0.410773603244577,0.410773603244577
41.2,41.20000000000039,0.5527318890401363,0.9329380969845688,0.9329380969845686,0.3837245314209079,0.05783349603996579,0.057833496039965904
40.1,40.099999999999945,0.5711330049261107,0.9911330049261107,0.9911330049261107,0.37182266009851905,0.011822660098518956,0.011822660098518956
38.7,38.700000000000365,0.4365902177132518,0.6702932782732691,0.6702932782732691,0.4920711575124952,0.2917542484610518,0.2917542484610518
38.8,38.799999999999635,0.3771294378547958,0.5205329542429009,0.5205329542429008,0.5426856753644326,0.4197683756031997,0.4197683756031997
38.9,38.90000000000001,0.3806337111762916,0.5281852631623997,0.5281852631623997,0.5393301476335502,0.4128573887883148,0.4128573887883148
